run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
3,Kerr,thompson_sampling,11,FECONI_339,339,65.3,21.7,12.9,0.48217,0.61419,0.82504,0.21084999999999998,0.25556336662464846,25.556336662464847,0.758198578196386
3,Kerr,thompson_sampling,12,FECONI_918,918,7.3,87.5,5.1,0.63603,0.63603,0.82504,0.18901,0.2290919228158635,22.90919228158635,0.7462012827314906
3,Kerr,thompson_sampling,13,FECONI_829,829,29.6,64.8,5.6,0.73529,0.73529,0.82504,0.08975,0.10878260447978279,10.87826044797828,0.7071950334351085
3,Kerr,thompson_sampling,14,FECONI_856,856,25.4,69.4,5.2,0.68889,0.73529,0.82504,0.08975,0.10878260447978279,10.87826044797828,0.7680768580475386
3,Kerr,thompson_sampling,15,FECONI_779,779,36.8,58.0,5.2,0.79251,0.79251,0.82504,0.03252999999999995,0.039428391350722326,3.9428391350722327,0.7467546487388214
3,Kerr,thompson_sampling,16,FECONI_797,797,35.7,60.3,4.0,0.77506,0.79251,0.82504,0.03252999999999995,0.039428391350722326,3.9428391350722327,0.8085780747169594
3,Kerr,thompson_sampling,17,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.7793215188138256
3,Kerr,thompson_sampling,18,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,0.7803448033928154
3,Kerr,thompson_sampling,19,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,0.7773336960928215
3,Kerr,thompson_sampling,20,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.7812386414595526
3,Kerr,thompson_sampling,21,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7742429281785221
3,Kerr,thompson_sampling,22,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7593006345986909
3,Kerr,thompson_sampling,23,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,0.774320223275958
3,Kerr,thompson_sampling,24,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,0.7508968070532633
3,Kerr,thompson_sampling,25,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7372164924819272
3,Kerr,thompson_sampling,26,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7460936468908311
3,Kerr,thompson_sampling,27,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,0.738886977449999
3,Kerr,thompson_sampling,28,FECONI_696,696,47.1,49.0,4.0,0.76415,0.82504,0.82504,0.0,0.0,0.0,0.7448113776398562
3,Kerr,thompson_sampling,29,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.7377307566409211
3,Kerr,thompson_sampling,30,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,0.7192318400970927
3,Kerr,thompson_sampling,31,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.7162420339380176
3,Kerr,thompson_sampling,32,FECONI_056,56,69.3,5.9,24.8,0.15525,0.82504,0.82504,0.0,0.0,0.0,0.8175051167187508
3,Kerr,thompson_sampling,33,FECONI_645,645,8.0,42.2,49.8,0.23126,0.82504,0.82504,0.0,0.0,0.0,0.7792554856885289
3,Kerr,thompson_sampling,34,FECONI_898,898,15.1,78.5,6.4,0.63597,0.82504,0.82504,0.0,0.0,0.0,0.7998129104736673
3,Kerr,thompson_sampling,35,FECONI_742,742,37.1,53.5,9.4,0.70231,0.82504,0.82504,0.0,0.0,0.0,0.7082847959340216
3,Kerr,thompson_sampling,36,FECONI_441,441,66.8,28.5,4.7,0.57356,0.82504,0.82504,0.0,0.0,0.0,0.734439532756489
3,Kerr,thompson_sampling,37,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7206514427559891
3,Kerr,thompson_sampling,38,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,0.7123638197903128
3,Kerr,thompson_sampling,39,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.7068866339617393
3,Kerr,thompson_sampling,40,FECONI_000,0,91.7,3.6,4.7,0.48591,0.82504,0.82504,0.0,0.0,0.0,0.7426020510274072
3,Kerr,thompson_sampling,41,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.7061705393262573
3,Kerr,thompson_sampling,42,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.6935578176127407
3,Kerr,thompson_sampling,43,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.6961315008252018
3,Kerr,thompson_sampling,44,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.6907988431449001
3,Kerr,thompson_sampling,45,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.6811851919181496
3,Kerr,thompson_sampling,46,FECONI_897,897,17.0,78.5,4.5,0.67774,0.82504,0.82504,0.0,0.0,0.0,0.7010534773600858
3,Kerr,thompson_sampling,47,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.6921294289630906
3,Kerr,thompson_sampling,48,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.6853946652186648
3,Kerr,thompson_sampling,49,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6798756479416841
3,Kerr,thompson_sampling,50,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.6852468048512707
3,Kerr,expected_improvement,1,FECONI_747,747,27.5,53.5,19.0,0.52832,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.0
3,Kerr,expected_improvement,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.03509353312047148
3,Kerr,expected_improvement,3,FECONI_746,746,29.4,53.5,17.1,0.54453,0.54453,0.82504,0.28051000000000004,0.3399956365751964,33.99956365751964,0.0008117864062309249
3,Kerr,expected_improvement,4,FECONI_744,744,33.2,53.5,13.3,0.60707,0.60707,0.82504,0.21797,0.2641932512363037,26.419325123630372,0.0025351404785177627
3,Kerr,expected_improvement,5,FECONI_745,745,31.3,53.5,15.2,0.55273,0.60707,0.82504,0.21797,0.2641932512363037,26.419325123630372,1.5036503404898205e-71
3,Kerr,expected_improvement,6,FECONI_742,742,37.1,53.5,9.4,0.70231,0.70231,0.82504,0.12273,0.14875642393096092,14.875642393096092,0.004119151031350346
3,Kerr,expected_improvement,7,FECONI_740,740,41.0,53.5,5.5,0.77841,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.016481198954124157
3,Kerr,expected_improvement,8,FECONI_696,696,47.1,49.0,4.0,0.76415,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.02403481045421699
3,Kerr,expected_improvement,9,FECONI_719,719,44.0,51.2,4.8,0.76717,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.007395947101432593
3,Kerr,expected_improvement,10,FECONI_566,566,58.4,37.6,3.9,0.64359,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.011846227980498444
3,Kerr,expected_improvement,11,FECONI_045,45,4.9,3.6,91.5,0.01706,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.005756259127167981
3,Kerr,expected_improvement,12,FECONI_914,914,10.4,85.3,4.3,0.65621,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.045870012406025784
3,Kerr,expected_improvement,13,FECONI_868,868,24.3,71.7,4.1,0.70467,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.02162926923384846
3,Kerr,expected_improvement,14,FECONI_842,842,4.5,64.8,30.7,0.26363,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.013825700567890096
3,Kerr,expected_improvement,15,FECONI_797,797,35.7,60.3,4.0,0.77506,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.0025868335098847652
3,Kerr,expected_improvement,16,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.0010269375745589077
3,Kerr,expected_improvement,17,FECONI_018,18,57.0,3.6,39.4,0.14533,0.82504,0.82504,0.0,0.0,0.0,5.894173580691243e-05
3,Kerr,expected_improvement,18,FECONI_920,920,4.3,89.8,5.9,0.59703,0.82504,0.82504,0.0,0.0,0.0,2.156524188704895e-08
3,Kerr,expected_improvement,19,FECONI_297,297,76.1,19.5,4.4,0.52548,0.82504,0.82504,0.0,0.0,0.0,1.4135067908577917e-09
3,Kerr,expected_improvement,20,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,1.2736228140499852e-11
3,Kerr,expected_improvement,21,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,1.725980243406488e-16
3,Kerr,expected_improvement,22,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,2.1808435705822388e-17
3,Kerr,expected_improvement,23,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,1.0407752936019677e-19
3,Kerr,expected_improvement,24,FECONI_897,897,17.0,78.5,4.5,0.67774,0.82504,0.82504,0.0,0.0,0.0,1.071807215790274e-19
3,Kerr,expected_improvement,25,FECONI_505,505,4.0,30.8,65.2,0.12651,0.82504,0.82504,0.0,0.0,0.0,1.5860349288293225e-21
3,Kerr,expected_improvement,26,FECONI_320,320,31.8,19.5,48.8,0.35975,0.82504,0.82504,0.0,0.0,0.0,2.1953230894283896e-19
3,Kerr,expected_improvement,27,FECONI_032,32,30.0,3.6,66.4,0.036885,0.82504,0.82504,0.0,0.0,0.0,4.321195522374663e-14
3,Kerr,expected_improvement,28,FECONI_450,450,49.4,28.5,22.0,0.46535,0.82504,0.82504,0.0,0.0,0.0,7.602795155692469e-11
3,Kerr,expected_improvement,29,FECONI_007,7,78.2,3.6,18.2,0.42539,0.82504,0.82504,0.0,0.0,0.0,2.807941204639451e-13
3,Kerr,expected_improvement,30,FECONI_441,441,66.8,28.5,4.7,0.57356,0.82504,0.82504,0.0,0.0,0.0,4.0884815560776197e-16
3,Kerr,expected_improvement,31,FECONI_578,578,35.3,37.6,27.1,0.42322,0.82504,0.82504,0.0,0.0,0.0,7.618335008636986e-23
3,Kerr,expected_improvement,32,FECONI_909,909,4.3,80.7,14.9,0.32217,0.82504,0.82504,0.0,0.0,0.0,7.760115253096518e-22
3,Kerr,expected_improvement,33,FECONI_528,528,20.2,33.1,46.7,0.31407,0.82504,0.82504,0.0,0.0,0.0,6.504253836683286e-12
3,Kerr,expected_improvement,34,FECONI_834,834,19.9,64.8,15.2,0.54731,0.82504,0.82504,0.0,0.0,0.0,2.575300086160098e-14
3,Kerr,expected_improvement,35,FECONI_176,176,83.3,12.7,4.0,0.5053,0.82504,0.82504,0.0,0.0,0.0,1.4092378817822786e-15
3,Kerr,expected_improvement,36,FECONI_715,715,10.4,49.0,40.6,0.28701,0.82504,0.82504,0.0,0.0,0.0,1.225303372448439e-17
3,Kerr,expected_improvement,37,FECONI_265,265,63.7,17.2,19.1,0.47078,0.82504,0.82504,0.0,0.0,0.0,6.060394632517741e-20
3,Kerr,expected_improvement,38,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,3.5393113943867194e-24
3,Kerr,expected_improvement,39,FECONI_251,251,16.7,14.9,68.4,0.18665,0.82504,0.82504,0.0,0.0,0.0,6.820826801781548e-24
3,Kerr,expected_improvement,40,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,1.4622923604152837e-26
3,Kerr,expected_improvement,41,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,2.925891681441779e-28
3,Kerr,expected_improvement,42,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,1.7751218275874173e-30
3,Kerr,expected_improvement,43,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,2.1555363545581076e-28
3,Kerr,expected_improvement,44,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,1.6999117729417954e-33
3,Kerr,expected_improvement,45,FECONI_236,236,45.6,14.9,39.5,0.4134,0.82504,0.82504,0.0,0.0,0.0,6.508500644230533e-34
3,Kerr,expected_improvement,46,FECONI_445,445,59.1,28.5,12.4,0.49457,0.82504,0.82504,0.0,0.0,0.0,3.771707344209511e-41
3,Kerr,expected_improvement,47,FECONI_626,626,44.6,42.2,13.2,0.53203,0.82504,0.82504,0.0,0.0,0.0,1.9740304577512565e-42
3,Kerr,expected_improvement,48,FECONI_296,296,4.0,17.2,78.8,0.084686,0.82504,0.82504,0.0,0.0,0.0,4.656632940566379e-43
3,Kerr,expected_improvement,49,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,1.7632508284311521e-47
3,Kerr,expected_improvement,50,FECONI_141,141,71.0,10.4,18.7,0.45726,0.82504,0.82504,0.0,0.0,0.0,2.2793220197026947e-48
4,Kerr,random,1,FECONI_669,669,10.7,44.4,44.8,0.26741,0.26741,0.82504,0.5576300000000001,0.6758823814602929,67.58823814602928,0.0
4,Kerr,random,2,FECONI_668,668,12.7,44.4,42.9,0.28621,0.28621,0.82504,0.5388299999999999,0.6530956074856976,65.30956074856977,0.5113275528143616
4,Kerr,random,3,FECONI_868,868,24.3,71.7,4.1,0.70467,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9762437057077041
4,Kerr,random,4,FECONI_893,893,10.4,76.2,13.4,0.45213,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.6073558319950296
4,Kerr,random,5,FECONI_074,74,34.6,5.9,59.5,0.19436,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.37648658437727256
4,Kerr,random,6,FECONI_575,575,41.1,37.6,21.3,0.46232,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.17452781614402846
4,Kerr,random,7,FECONI_737,737,9.3,51.2,39.5,0.28424,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.8716352741876564
4,Kerr,random,8,FECONI_201,201,35.1,12.7,52.2,0.29694,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9022150797159884
4,Kerr,random,9,FECONI_498,498,17.5,30.8,51.7,0.29323,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.4771535238392063
4,Kerr,random,10,FECONI_825,825,11.4,62.6,26.0,0.33304,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.7889467175443294
4,Kerr,random,11,FECONI_394,394,26.6,24.0,49.4,0.34766,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9841529999311214
4,Kerr,random,12,FECONI_855,855,5.3,67.1,27.6,0.27459,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9689328693162349
4,Kerr,random,13,FECONI_338,338,67.3,21.7,11.0,0.49327,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9290263877654195
4,Kerr,random,14,FECONI_540,540,53.8,35.4,10.9,0.53532,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.6088516168445476
4,Kerr,random,15,FECONI_162,162,30.5,10.4,59.1,0.088786,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.7048647455647425
4,Kerr,random,16,FECONI_373,373,67.1,24.0,8.9,0.51101,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.6656574169657534
4,Kerr,random,17,FECONI_867,867,4.2,69.4,26.4,0.24218,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.13339575545169313
4,Kerr,random,18,FECONI_477,477,58.0,30.8,11.2,0.50938,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.49361983395611486
4,Kerr,random,19,FECONI_455,455,39.8,28.5,31.7,0.42275,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.5002261893487459
4,Kerr,random,20,FECONI_331,331,10.6,19.5,70.0,0.16422,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.3499373998222548
4,Kerr,random,21,FECONI_882,882,15.4,73.9,10.7,0.55694,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.22377114677821597
4,Kerr,random,22,FECONI_149,149,55.5,10.4,34.1,0.32893,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.6411709239650282
4,Kerr,random,23,FECONI_479,479,54.1,30.8,15.1,0.48713,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9391070534240088
4,Kerr,random,24,FECONI_490,490,32.9,30.8,36.3,0.39218,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.2678333902915885
4,Kerr,random,25,FECONI_535,535,6.7,33.1,60.2,0.17445,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9297746953080669
4,Kerr,random,26,FECONI_024,24,45.4,3.6,51.0,0.12555,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.6758008649335259
4,Kerr,random,27,FECONI_449,449,51.4,28.5,20.1,0.46961,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.4760389104754019
4,Kerr,random,28,FECONI_334,334,4.8,19.5,75.8,0.10081,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.6925520447105606
4,Kerr,random,29,FECONI_197,197,42.8,12.7,44.5,0.3494,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.7706304830917438
4,Kerr,random,30,FECONI_496,496,21.3,30.8,47.9,0.32641,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.4599160127484816
4,Kerr,random,31,FECONI_173,173,9.3,10.4,80.3,0.040748,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.3618150599019092
4,Kerr,random,32,FECONI_897,897,17.0,78.5,4.5,0.67774,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.2213516598557872
4,Kerr,random,33,FECONI_154,154,45.9,10.4,43.7,0.17746,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9625074113263784
4,Kerr,random,34,FECONI_115,115,39.3,8.1,52.6,0.091942,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.3822918261947792
4,Kerr,random,35,FECONI_811,811,8.7,60.3,31.0,0.30462,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.7394732431350439
4,Kerr,random,36,FECONI_156,156,42.0,10.4,47.6,0.14482,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9150572012401724
4,Kerr,random,37,FECONI_038,38,18.4,3.6,78.0,0.025399,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.5371708512141022
4,Kerr,random,38,FECONI_065,65,52.0,5.9,42.2,0.14171,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.27593825756517354
4,Kerr,random,39,FECONI_754,754,14.0,53.5,32.5,0.31884,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.37612381317906773
4,Kerr,random,40,FECONI_280,280,34.8,17.2,48.0,0.36722,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9724396677112559
4,Kerr,random,41,FECONI_319,319,33.7,19.5,46.8,0.37483,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.42945988292273374
4,Kerr,random,42,FECONI_586,586,19.9,37.6,42.5,0.31497,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9559789300187262
4,Kerr,random,43,FECONI_460,460,30.2,28.5,41.3,0.38823,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.9031955883507381
4,Kerr,random,44,FECONI_131,131,8.5,8.1,83.4,0.025936,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.3073579197290356
4,Kerr,random,45,FECONI_364,364,17.1,21.7,61.1,0.23877,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.8070479361350381
4,Kerr,random,46,FECONI_681,681,32.8,46.7,20.6,0.49265,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.39218891369662
4,Kerr,random,47,FECONI_098,98,72.1,8.1,19.8,0.32664,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.8764338171832751
4,Kerr,random,48,FECONI_118,118,33.5,8.1,58.4,0.10145,0.70467,0.82504,0.12036999999999998,0.14589595655968193,14.589595655968193,0.23347626866165183
4,Kerr,random,49,FECONI_843,843,28.4,67.1,4.5,0.74099,0.74099,0.82504,0.08404999999999996,0.10187384854067677,10.187384854067677,0.07872015051065484
4,Kerr,random,50,FECONI_034,34,26.1,3.6,70.3,0.013215,0.74099,0.82504,0.08404999999999996,0.10187384854067677,10.187384854067677,0.6217780653960236
4,Kerr,greedy,1,FECONI_669,669,10.7,44.4,44.8,0.26741,0.26741,0.82504,0.5576300000000001,0.6758823814602929,67.58823814602928,0.0
4,Kerr,greedy,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.26741
4,Kerr,greedy,3,FECONI_001,1,89.7,3.6,6.7,0.46683,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.382295815991677
4,Kerr,greedy,4,FECONI_046,46,88.6,5.9,5.5,0.47244,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.4646256944055346
4,Kerr,greedy,5,FECONI_002,2,87.8,3.6,8.6,0.46385,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.4726006392295955
4,Kerr,greedy,6,FECONI_090,90,87.5,8.1,4.4,0.47971,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.46760575328126464
4,Kerr,greedy,7,FECONI_176,176,83.3,12.7,4.0,0.5053,0.5053,0.82504,0.31974,0.38754484631048197,38.7544846310482,0.4740894019976246
4,Kerr,greedy,8,FECONI_297,297,76.1,19.5,4.4,0.52548,0.52548,0.82504,0.29956000000000005,0.3630854261611559,36.30854261611559,0.5223651420203259
4,Kerr,greedy,9,FECONI_335,335,73.1,21.7,5.2,0.5324,0.5324,0.82504,0.29264,0.3546979540385921,35.46979540385921,0.5217681343933326
4,Kerr,greedy,10,FECONI_406,406,69.8,26.3,3.9,0.5727,0.5727,0.82504,0.25234,0.30585183748666733,30.585183748666733,0.5331205074332785
4,Kerr,greedy,11,FECONI_506,506,62.6,33.1,4.3,0.60801,0.60801,0.82504,0.21702999999999995,0.2630539125375739,26.30539125375739,0.5890101512653332
4,Kerr,greedy,12,FECONI_537,537,59.6,35.4,5.1,0.6057,0.60801,0.82504,0.21702999999999995,0.2630539125375739,26.30539125375739,0.6047095918885521
4,Kerr,greedy,13,FECONI_566,566,58.4,37.6,3.9,0.64359,0.64359,0.82504,0.18145,0.21992873072820712,21.99287307282071,0.6071378734080775
4,Kerr,greedy,14,FECONI_797,797,35.7,60.3,4.0,0.77506,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.6881621300122245
4,Kerr,greedy,15,FECONI_914,914,10.4,85.3,4.3,0.65621,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.8557817671266644
4,Kerr,greedy,16,FECONI_814,814,32.6,62.6,4.8,0.76474,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.7669849327587871
4,Kerr,greedy,17,FECONI_843,843,28.4,67.1,4.5,0.74099,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.7634428957606615
4,Kerr,greedy,18,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.76590331759539
4,Kerr,greedy,19,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,0.8192739776154863
4,Kerr,greedy,20,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,0.7844005923978857
4,Kerr,greedy,21,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,0.7841028537868119
4,Kerr,greedy,22,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7768433189802048
4,Kerr,greedy,23,FECONI_696,696,47.1,49.0,4.0,0.76415,0.82504,0.82504,0.0,0.0,0.0,0.7641264497953273
4,Kerr,greedy,24,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,0.7620535455709597
4,Kerr,greedy,25,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7558411373725971
4,Kerr,greedy,26,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,0.748285695753807
4,Kerr,greedy,27,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7433300790921292
4,Kerr,greedy,28,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,0.7404513094841703
4,Kerr,greedy,29,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.7322408687266966
4,Kerr,greedy,30,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.7300874037603838
4,Kerr,greedy,31,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7233026310629022
4,Kerr,greedy,32,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.7226253847810622
4,Kerr,greedy,33,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.7236617105141838
4,Kerr,greedy,34,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.7112215332252839
4,Kerr,greedy,35,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7098832783723124
4,Kerr,greedy,36,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,0.6994713703394297
4,Kerr,greedy,37,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.6966647322637695
4,Kerr,greedy,38,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.693185430337217
