run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
1,Coer,expected_improvement,15,FECONI_034,34,26.1,3.6,70.3,2.0055,10.014,10.934000000000001,0.9200000000000017,0.08414121090177443,8.414121090177442,0.24868261003831743
1,Coer,expected_improvement,16,FECONI_154,154,45.9,10.4,43.7,10.159,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.2714365228811954
1,Coer,expected_improvement,17,FECONI_920,920,4.3,89.8,5.9,2.5652,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.2611505277061711
1,Coer,expected_improvement,18,FECONI_274,274,46.4,17.2,36.4,2.0195,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.24719021699010246
1,Coer,expected_improvement,19,FECONI_153,153,47.8,10.4,41.8,10.18,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.38021541341294396
1,Coer,expected_improvement,20,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.3300037054564976
1,Coer,expected_improvement,21,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.29620515260376146
1,Coer,expected_improvement,22,FECONI_155,155,44.0,10.4,45.6,9.4834,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.18048150731673718
1,Coer,expected_improvement,23,FECONI_797,797,35.7,60.3,4.0,3.7814,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.24816805201014525
1,Coer,expected_improvement,24,FECONI_027,27,39.6,3.6,56.8,9.1379,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.20938709073935263
1,Coer,expected_improvement,25,FECONI_796,796,4.0,58.0,38.0,2.1485,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.2142554204716844
1,Coer,expected_improvement,26,FECONI_622,622,52.3,42.2,5.5,3.6342,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.19215914895326758
1,Coer,expected_improvement,27,FECONI_116,116,37.4,8.1,54.5,7.8431,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.17098030037825995
1,Coer,expected_improvement,28,FECONI_045,45,4.9,3.6,91.5,1.2791000000000001,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.16533895209501448
1,Coer,expected_improvement,29,FECONI_879,879,21.2,73.9,4.9,3.4383000000000004,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.1590868762213063
1,Coer,expected_improvement,30,FECONI_608,608,30.3,39.9,29.8,3.3512999999999997,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.1320020797926446
1,Coer,expected_improvement,31,FECONI_022,22,49.3,3.6,47.2,8.1279,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.09803529220587576
1,Coer,expected_improvement,32,FECONI_406,406,69.8,26.3,3.9,4.2271,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.11877848236039129
1,Coer,expected_improvement,33,FECONI_647,647,4.2,42.2,53.7,1.8646999999999998,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.10013319941863602
1,Coer,expected_improvement,34,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.11594707371578689
1,Coer,expected_improvement,35,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.020121878044228617
1,Coer,expected_improvement,36,FECONI_750,750,21.7,53.5,24.8,3.1291,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.10906363732167584
1,Coer,expected_improvement,37,FECONI_021,21,51.2,3.6,45.2,8.3705,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.00654216186117159
1,Coer,expected_improvement,38,FECONI_025,25,43.5,3.6,52.9,8.6372,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.0018758172734333646
1,Coer,expected_improvement,39,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.001133661497398488
1,Coer,expected_improvement,40,FECONI_357,357,30.6,21.7,47.6,1.6321,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.10874116625619479
1,Coer,expected_improvement,41,FECONI_888,888,3.9,73.9,22.2,3.9753999999999996,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.09946558828805979
1,Coer,expected_improvement,42,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.0005438684625571049
1,Coer,expected_improvement,43,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.09614610270762278
1,Coer,expected_improvement,44,FECONI_218,218,80.3,14.9,4.8,2.8065,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.07923217933208476
1,Coer,expected_improvement,45,FECONI_719,719,44.0,51.2,4.8,3.8068,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.017816464553088607
1,Coer,expected_improvement,46,FECONI_111,111,47.0,8.1,44.9,9.1943,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.012805124787185235
1,Coer,expected_improvement,47,FECONI_067,67,48.1,5.9,46.0,7.7935,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,6.862540154614725e-05
1,Coer,expected_improvement,48,FECONI_507,507,60.7,33.1,6.2,3.5646999999999998,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.0567127882138109
1,Coer,expected_improvement,49,FECONI_296,296,4.0,17.2,78.8,1.6864999999999999,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.04192140041591483
1,Coer,expected_improvement,50,FECONI_546,546,42.2,35.4,22.4,3.4189,10.18,10.934000000000001,0.7540000000000013,0.06895920980428034,6.895920980428034,0.027230894809617795
2,Coer,random,1,FECONI_771,771,18.6,55.8,25.6,2.8152999999999997,2.8152999999999997,10.934000000000001,8.1187,0.742518748856777,74.25187488567771,0.0
2,Coer,random,2,FECONI_770,770,20.5,55.8,23.7,2.8881,2.8881,10.934000000000001,8.045900000000001,0.7358606182549845,73.58606182549845,0.2984911434141233
2,Coer,random,3,FECONI_240,240,37.9,14.9,47.2,3.8805,3.8805,10.934000000000001,7.053500000000001,0.6450978598865923,64.50978598865923,0.8142257405942803
2,Coer,random,4,FECONI_415,415,52.5,26.3,21.2,2.2727,3.8805,10.934000000000001,7.053500000000001,0.6450978598865923,64.50978598865923,0.600100525965654
2,Coer,random,5,FECONI_084,84,15.4,5.9,78.8,8.173399999999999,8.173399999999999,10.934000000000001,2.760600000000002,0.25247850740808503,25.247850740808502,0.7285605268117946
2,Coer,random,6,FECONI_914,914,10.4,85.3,4.3,2.7266,8.173399999999999,10.934000000000001,2.760600000000002,0.25247850740808503,25.247850740808502,0.05514662733306819
2,Coer,random,7,FECONI_172,172,11.2,10.4,78.4,6.6661,8.173399999999999,10.934000000000001,2.760600000000002,0.25247850740808503,25.247850740808502,0.2749693679060381
2,Coer,random,8,FECONI_186,186,64.0,12.7,23.3,2.4163,8.173399999999999,10.934000000000001,2.760600000000002,0.25247850740808503,25.247850740808502,0.562265662780428
2,Coer,random,9,FECONI_605,605,36.1,39.9,24.0,3.8037,8.173399999999999,10.934000000000001,2.760600000000002,0.25247850740808503,25.247850740808502,0.15006226330533612
2,Coer,random,10,FECONI_689,689,17.3,46.7,36.0,2.8041,8.173399999999999,10.934000000000001,2.760600000000002,0.25247850740808503,25.247850740808502,0.6692972985745202
2,Coer,random,11,FECONI_398,398,18.9,24.0,57.1,1.653,8.173399999999999,10.934000000000001,2.760600000000002,0.25247850740808503,25.247850740808502,0.4227846732701278
2,Coer,random,12,FECONI_202,202,33.2,12.7,54.1,8.6208,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.9674359524936766
2,Coer,random,13,FECONI_582,582,27.6,37.6,34.8,2.7252,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.6830648223096253
2,Coer,random,14,FECONI_350,350,44.1,21.7,34.1,1.8493,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.18725256972009807
2,Coer,random,15,FECONI_361,361,22.9,21.7,55.3,1.6291,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.3459606655717331
2,Coer,random,16,FECONI_534,534,8.6,33.1,58.3,2.0258,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.8912094095005791
2,Coer,random,17,FECONI_471,471,9.0,28.5,62.5,1.7050999999999998,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.7755639424726894
2,Coer,random,18,FECONI_898,898,15.1,78.5,6.4,2.7704,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.9242168965068241
2,Coer,random,19,FECONI_292,292,11.7,17.2,71.1,2.904,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.4709098854157575
2,Coer,random,20,FECONI_524,524,27.9,33.1,39.0,2.2718,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.10720730845358806
2,Coer,random,21,FECONI_640,640,17.6,42.2,40.2,2.6054,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.1045435584329415
2,Coer,random,22,FECONI_881,881,17.4,73.9,8.7,2.814,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.8844496736882935
2,Coer,random,23,FECONI_183,183,69.8,12.7,17.5,2.097,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.6798114614845836
2,Coer,random,24,FECONI_459,459,32.1,28.5,39.4,1.8925,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.6444362692055176
2,Coer,random,25,FECONI_782,782,31.0,58.0,11.0,4.068099999999999,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.40654239767553646
2,Coer,random,26,FECONI_546,546,42.2,35.4,22.4,3.4189,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.5934435177559062
2,Coer,random,27,FECONI_475,475,61.8,30.8,7.4,3.3167999999999997,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.8621179849076281
2,Coer,random,28,FECONI_194,194,48.6,12.7,38.7,6.0302,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.8922401099666429
2,Coer,random,29,FECONI_402,402,11.2,24.0,64.8,1.6579000000000002,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.6137169384025872
2,Coer,random,30,FECONI_068,68,46.2,5.9,47.9,7.6334,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.4980560549172479
2,Coer,random,31,FECONI_762,762,36.0,55.8,8.3,3.9566000000000003,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.6925181318299735
2,Coer,random,32,FECONI_584,584,23.7,37.6,38.6,2.7771,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.5228285039237639
2,Coer,random,33,FECONI_310,310,51.0,19.5,29.5,1.7524000000000002,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.21622339101901444
2,Coer,random,34,FECONI_236,236,45.6,14.9,39.5,2.8369,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.038604129920968844
2,Coer,random,35,FECONI_091,91,85.6,8.1,6.3,2.9512,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.7019494763859895
2,Coer,random,36,FECONI_535,535,6.7,33.1,60.2,1.8207999999999998,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.8977341470931756
2,Coer,random,37,FECONI_420,420,42.9,26.3,30.9,1.5571,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.8351832046922797
2,Coer,random,38,FECONI_408,408,66.0,26.3,7.7,2.681,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.9736787697052229
2,Coer,random,39,FECONI_353,353,38.4,21.7,39.9,1.7835,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.5920620110783646
2,Coer,random,40,FECONI_097,97,74.0,8.1,17.9,6.777299999999999,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.40719435847960694
2,Coer,random,41,FECONI_707,707,25.8,49.0,25.2,3.5901000000000005,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.19616991196827194
2,Coer,random,42,FECONI_903,903,5.5,78.5,16.1,2.9238,8.6208,10.934000000000001,2.313200000000002,0.21156027071520045,21.156027071520043,0.1812062262309868
2,Coer,random,43,FECONI_154,154,45.9,10.4,43.7,10.159,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.6038055172624386
2,Coer,random,44,FECONI_142,142,69.0,10.4,20.6,3.7107,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.0199107488374215
2,Coer,random,45,FECONI_102,102,64.4,8.1,27.5,7.1577,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.8329969641884205
2,Coer,random,46,FECONI_348,348,48.0,21.7,30.3,1.8715,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.45058453555176214
2,Coer,random,47,FECONI_088,88,7.7,5.9,86.5,7.140600000000001,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.4884985730839694
2,Coer,random,48,FECONI_573,573,45.0,37.6,17.4,3.937,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.5040144824015966
2,Coer,random,49,FECONI_575,575,41.1,37.6,21.3,3.7535,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.9373431437289681
2,Coer,random,50,FECONI_756,756,10.1,53.5,36.4,1.9876,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.5744664978829658
2,Coer,greedy,1,FECONI_771,771,18.6,55.8,25.6,2.8152999999999997,2.8152999999999997,10.934000000000001,8.1187,0.742518748856777,74.25187488567771,0.0
2,Coer,greedy,2,FECONI_000,0,91.7,3.6,4.7,2.1712,2.8152999999999997,10.934000000000001,8.1187,0.742518748856777,74.25187488567771,2.8152999999999997
2,Coer,greedy,3,FECONI_772,772,16.7,55.8,27.5,2.7413,2.8152999999999997,10.934000000000001,8.1187,0.742518748856777,74.25187488567771,2.8032020256236976
2,Coer,greedy,4,FECONI_769,769,22.5,55.8,21.8,3.2527999999999997,3.2527999999999997,10.934000000000001,7.681200000000001,0.7025059447594659,70.2505944759466,2.8853227734668487
2,Coer,greedy,5,FECONI_768,768,24.4,55.8,19.8,3.7097,3.7097,10.934000000000001,7.224300000000001,0.6607188586061826,66.07188586061827,3.338721552851247
2,Coer,greedy,6,FECONI_766,766,28.3,55.8,16.0,4.1132,4.1132,10.934000000000001,6.820800000000001,0.6238156209987197,62.38156209987197,3.95713723159859
2,Coer,greedy,7,FECONI_765,765,30.2,55.8,14.0,4.2818,4.2818,10.934000000000001,6.6522000000000014,0.6083958295225902,60.83958295225902,4.093183169907751
2,Coer,greedy,8,FECONI_763,763,34.0,55.8,10.2,4.2336,4.2818,10.934000000000001,6.6522000000000014,0.6083958295225902,60.83958295225902,4.328223989219315
2,Coer,greedy,9,FECONI_764,764,32.1,55.8,12.1,4.3591,4.3591,10.934000000000001,6.574900000000001,0.6013261386500823,60.13261386500823,4.282239089012413
2,Coer,greedy,10,FECONI_745,745,31.3,53.5,15.2,4.2305,4.3591,10.934000000000001,6.574900000000001,0.6013261386500823,60.13261386500823,4.260009829237335
2,Coer,greedy,11,FECONI_781,781,32.9,58.0,9.0,3.9713000000000003,4.3591,10.934000000000001,6.574900000000001,0.6013261386500823,60.13261386500823,4.287757005338567
2,Coer,greedy,12,FECONI_744,744,33.2,53.5,13.3,4.4649,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.266263980562885
2,Coer,greedy,13,FECONI_723,723,36.3,51.2,12.5,4.3966,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.412880011171902
2,Coer,greedy,14,FECONI_743,743,35.2,53.5,11.3,4.3463,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.398496729551278
2,Coer,greedy,15,FECONI_724,724,34.4,51.2,14.4,4.3772,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.385958727932152
2,Coer,greedy,16,FECONI_722,722,38.2,51.2,10.5,4.2661,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.356920697568742
2,Coer,greedy,17,FECONI_725,725,32.4,51.2,16.3,4.2744,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,4.327232286980721
2,Coer,greedy,18,FECONI_702,702,35.5,49.0,15.6,4.4951,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.297699973697042
2,Coer,greedy,19,FECONI_655,655,37.7,44.4,17.8,4.1764,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.55718159352438
2,Coer,greedy,20,FECONI_701,701,37.4,49.0,13.6,4.3971,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.411572808805774
2,Coer,greedy,21,FECONI_703,703,33.6,49.0,17.5,4.3887,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.375993211075686
2,Coer,greedy,22,FECONI_680,680,34.7,46.7,18.6,4.1795,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.3808101970079285
2,Coer,greedy,23,FECONI_700,700,39.3,49.0,11.7,4.3043,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.317025056906497
2,Coer,greedy,24,FECONI_678,678,38.5,46.7,14.8,4.4581,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.303804032198828
2,Coer,greedy,25,FECONI_677,677,40.5,46.7,12.8,4.172,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.363551644428047
2,Coer,greedy,26,FECONI_679,679,36.6,46.7,16.7,4.3249,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.3466605971402945
2,Coer,greedy,27,FECONI_742,742,37.1,53.5,9.4,4.2921,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.239115305207948
2,Coer,greedy,28,FECONI_746,746,29.4,53.5,17.1,4.0542,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.188726414619506
2,Coer,greedy,29,FECONI_654,654,39.7,44.4,15.9,4.4468000000000005,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.1687412810120605
2,Coer,greedy,30,FECONI_601,601,43.8,39.9,16.3,4.1361,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.418619891758153
2,Coer,greedy,31,FECONI_653,653,41.6,44.4,14.0,4.2768999999999995,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.277005421526649
2,Coer,greedy,32,FECONI_628,628,40.8,42.2,17.1,3.9478999999999997,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.248207383844762
2,Coer,greedy,33,FECONI_699,699,41.3,49.0,9.8,4.3624,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.261980255386543
2,Coer,greedy,34,FECONI_721,721,40.1,51.2,8.6,4.2006,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.295607220298431
2,Coer,greedy,35,FECONI_676,676,42.4,46.7,10.9,4.2447,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.283221274210101
2,Coer,greedy,36,FECONI_652,652,43.5,44.4,12.1,4.0694,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.2204601878730355
2,Coer,greedy,37,FECONI_704,704,31.6,49.0,19.4,4.2966999999999995,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.220253940218132
2,Coer,greedy,38,FECONI_726,726,30.5,51.2,18.3,4.2467,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,4.238489024586839
